gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4519515708,1,19,1,1,11,1,18,1,1,0,0,18190,7.6,20017,225,65,4069,3954,22.5,1819.0,16,5,0,1,11,1,0,0,0,0,14121,6.6,16063,224,51,-4069,-3954,22.4,1412.1
4492081907,1,21,2,1,7,2,10,1,1,0,0,16867,7.2,18156,232,36,2474,1015,23.2,1686.7,149,2,0,2,7,2,0,0,0,0,14393,6.6,17141,230,52,-2474,-1015,23.0,1439.3
4490468164,1,15,5,0,4,7,4,0,0,0,0,15777,6.8,17261,229,48,-621,-784,22.9,1577.7,57,1,1,7,4,14,1,1,0,0,16398,7.0,18045,204,56,621,784,20.4,1639.8
4523130201,1,41,6,0,7,5,10,1,1,0,0,16583,7.2,17389,222,44,840,385,22.2,1658.3,17,5,1,5,7,4,0,0,0,0,15743,6.8,17004,213,48,-840,-385,21.3,1574.3
4497712537,1,17,4,1,6,6,11,1,1,0,0,17731,7.2,18498,257,59,1870,1167,25.7,1773.1,20,1,0,6,6,6,1,0,1,0,15861,6.8,17331,216,42,-1870,-1167,21.6,1586.1
4520037654,1,18,3,1,5,2,4,2,1,1,0,15925,6.8,17913,228,56,1946,1292,22.8,1592.5,20,0,0,2,5,2,0,0,0,0,13979,6.8,16621,213,46,-1946,-1292,21.3,1397.9
4492333957,1,14,1,1,9,5,7,1,0,1,0,18348,7.2,19545,216,62,3111,2739,21.6,1834.8,13,0,0,5,9,4,1,1,0,0,15237,6.8,16806,202,51,-3111,-2739,20.2,1523.7
4520513993,1,13,5,1,10,3,9,1,1,0,0,19013,7.4,20151,225,60,4817,3220,22.5,1901.3,14,4,0,3,10,3,1,0,1,0,14196,6.8,16931,184,48,-4817,-3220,18.4,1419.6
4476043495,1,14,2,0,8,6,9,0,0,0,0,16694,6.8,17192,227,32,370,92,22.7,1669.4,32,4,1,6,8,6,1,1,0,0,16324,6.8,17100,213,48,-370,-92,21.3,1632.4
4419611773,1,18,2,1,10,11,13,0,0,0,0,17447,6.4,16191,173,38,-384,-1658,17.3,1744.7,12,1,0,11,10,9,0,0,0,0,17831,7.0,17849,208,40,384,1658,20.8,1783.1
4518569254,1,38,4,1,5,7,6,1,1,0,0,15671,6.8,17411,205,44,-981,-994,20.5,1567.1,15,4,0,7,5,8,0,0,0,0,16652,6.8,18405,219,53,981,994,21.9,1665.2
4520326314,1,16,1,1,6,3,5,0,0,0,0,16298,7.0,19052,229,56,823,1225,22.9,1629.8,13,4,0,3,6,3,1,1,0,0,15475,6.8,17827,235,52,-823,-1225,23.5,1547.5
4526061513,1,14,2,0,9,10,9,1,0,1,0,17840,7.2,19273,226,45,-359,784,22.6,1784.0,16,3,1,10,9,9,1,1,0,0,18199,7.0,18489,207,50,359,-784,20.7,1819.9
4424234082,1,14,6,1,8,3,8,0,0,0,0,17608,7.2,18800,210,43,2185,955,21.0,1760.8,20,0,0,3,8,4,0,0,0,0,15423,6.8,17845,231,53,-2185,-955,23.1,1542.3
4483768812,1,42,4,0,4,8,7,1,1,0,0,16220,6.8,17447,227,60,-444,-184,22.7,1622.0,58,8,1,8,4,12,0,0,0,0,16664,7.0,17631,212,46,444,184,21.2,1666.4
4516284402,1,35,2,0,10,6,8,0,0,0,0,18165,7.0,18510,219,57,2746,999,21.9,1816.5,23,10,1,6,10,3,0,0,0,0,15419,6.8,17511,206,49,-2746,-999,20.6,1541.9
4520943763,1,13,16,1,9,8,13,1,1,0,0,17060,6.8,17673,207,64,143,845,20.7,1706.0,39,3,0,8,9,7,0,0,0,0,16917,6.6,16828,212,48,-143,-845,21.2,1691.7
4426767631,1,18,1,1,7,1,8,0,0,0,0,17177,7.0,19119,223,40,3368,2352,22.3,1717.7,16,3,0,1,7,1,1,1,0,0,13809,6.6,16767,205,48,-3368,-2352,20.5,1380.9
4509730924,1,16,1,0,7,5,8,0,0,0,0,16294,6.8,18342,214,50,-18,252,21.4,1629.4,17,1,1,5,7,4,0,0,0,0,16312,7.0,18090,229,45,18,-252,22.9,1631.2
4480259472,1,34,18,1,9,4,9,1,1,0,0,19462,7.6,19955,239,68,4444,2813,23.9,1946.2,39,1,0,4,9,3,0,0,0,0,15018,6.6,17142,209,48,-4444,-2813,20.9,1501.8
4508272671,1,14,4,1,9,5,11,1,1,0,0,17120,7.0,17636,163,56,1426,128,16.3,1712.0,18,3,0,5,9,2,0,0,0,0,15694,6.8,17508,207,52,-1426,-128,20.7,1569.4
4500614731,1,39,3,0,3,5,3,0,0,0,0,15610,7.2,19049,246,57,-99,727,24.6,1561.0,16,1,1,5,3,7,0,0,0,0,15709,6.8,18322,234,48,99,-727,23.4,1570.9
4522201700,1,17,1,0,4,4,3,0,0,0,0,15688,6.8,18341,237,51,91,591,23.7,1568.8,21,5,1,4,4,6,0,0,0,0,15597,6.8,17750,239,54,-91,-591,23.9,1559.7
4484950651,1,18,3,1,10,0,8,0,0,0,0,18408,7.4,19945,243,52,5041,3633,24.3,1840.8,15,3,0,0,10,0,0,0,0,0,13367,6.6,16312,202,57,-5041,-3633,20.2,1336.7
4472130589,1,15,5,0,4,7,2,1,1,0,0,15682,6.8,17438,234,60,-1075,73,23.4,1568.2,19,2,1,7,4,6,0,0,0,0,16757,6.8,17365,213,51,1075,-73,21.3,1675.7
4523546666,1,16,1,0,5,3,6,0,0,0,0,16169,7.2,18880,235,60,561,740,23.5,1616.9,14,0,1,3,5,3,0,0,0,0,15608,7.0,18140,235,59,-561,-740,23.5,1560.8
4515471946,1,16,7,1,7,4,9,0,0,0,0,16535,7.0,17582,230,33,443,-1176,23.0,1653.5,21,2,0,4,7,3,0,0,0,0,16092,7.0,18758,216,64,-443,1176,21.6,1609.2
4432011419,1,15,3,0,6,8,10,0,0,0,0,15579,6.8,16747,204,46,-1815,-1309,20.4,1557.9,15,3,1,8,6,8,2,1,1,0,17394,7.0,18056,205,59,1815,1309,20.5,1739.4
4520004131,1,14,4,1,5,5,4,1,1,0,0,15885,6.6,16411,213,54,-508,-1263,21.3,1588.5,35,1,0,5,5,5,0,0,0,0,16393,7.0,17674,235,46,508,1263,23.5,1639.3
4521651698,1,21,1,0,5,2,2,1,1,0,0,16344,7.4,19730,234,59,2032,2833,23.4,1634.4,14,2,1,2,5,2,0,0,0,0,14312,6.8,16897,212,48,-2032,-2833,21.2,1431.2
4453255599,1,17,3,0,10,13,8,1,0,1,0,18255,6.8,17685,206,29,-1237,-874,20.6,1825.5,14,1,1,13,10,22,0,0,0,0,19492,7.0,18559,203,50,1237,874,20.3,1949.2
4496739291,1,16,3,1,10,5,7,1,1,0,0,18240,7.0,19116,259,31,2953,1980,25.9,1824.0,17,2,0,5,10,4,0,0,0,0,15287,6.8,17136,197,64,-2953,-1980,19.7,1528.7
4521490447,1,84,1,1,8,5,8,1,0,1,0,17473,7.0,18577,228,48,1179,-736,22.8,1747.3,38,1,0,5,8,5,0,0,0,0,16294,7.4,19313,225,52,-1179,736,22.5,1629.4
4521756971,1,55,5,1,17,6,26,0,0,0,0,20604,6.8,18469,194,51,4565,2632,19.4,2060.4,23,5,0,6,17,6,1,1,0,0,16039,6.4,15837,202,32,-4565,-2632,20.2,1603.9
4517672775,1,15,1,1,7,3,11,1,1,0,0,17072,7.0,19087,227,52,1782,1234,22.7,1707.2,11,3,0,3,7,1,0,0,0,0,15290,7.0,17853,212,61,-1782,-1234,21.2,1529.0
4499523222,1,18,3,0,9,6,14,1,1,0,0,16945,6.8,17806,204,36,1574,761,20.4,1694.5,17,2,1,6,9,6,0,0,0,0,15371,6.8,17045,194,54,-1574,-761,19.4,1537.1
4507096347,1,20,3,1,6,7,4,1,1,0,0,17261,7.0,18583,206,56,1579,1615,20.6,1726.1,19,3,0,7,6,9,0,0,0,0,15682,6.6,16968,184,36,-1579,-1615,18.4,1568.2
4517700680,1,55,2,1,7,2,12,1,1,0,0,17340,7.2,19234,229,52,3125,1784,22.9,1734.0,16,1,0,2,7,2,0,0,0,0,14215,6.8,17450,219,50,-3125,-1784,21.9,1421.5
4468739944,1,17,2,0,8,5,16,1,1,0,0,16291,6.8,16847,179,42,478,1166,17.9,1629.1,20,4,1,5,8,8,0,0,0,0,15813,6.4,15681,205,40,-478,-1166,20.5,1581.3
4520629363,1,16,2,0,4,4,3,2,1,1,0,15875,6.8,18309,234,65,455,1305,23.4,1587.5,15,4,1,4,4,6,0,0,0,0,15420,6.4,17004,233,42,-455,-1305,23.3,1542.0
4515261143,1,8,0,1,4,3,2,1,1,0,0,15278,7.0,18693,227,49,734,355,22.7,1527.8,13,1,0,3,4,3,0,0,0,0,14544,7.2,18338,203,50,-734,-355,20.3,1454.4
4521004120,1,17,2,1,5,7,1,0,0,0,0,15446,6.6,16681,183,62,-1257,-1406,18.3,1544.6,86,1,0,7,5,5,1,1,0,0,16703,6.8,18087,186,56,1257,1406,18.6,1670.3
4512312350,1,16,2,1,7,4,4,1,1,0,0,17107,7.2,19237,218,68,2169,2453,21.8,1710.7,30,1,0,4,7,4,0,0,0,0,14938,6.6,16784,212,40,-2169,-2453,21.2,1493.8
4523048704,1,19,4,1,10,6,10,1,1,0,0,18013,7.2,18223,228,51,1446,-143,22.8,1801.3,18,5,0,6,10,5,0,0,0,0,16567,7.0,18366,216,63,-1446,143,21.6,1656.7
4439408623,1,19,0,0,1,2,1,1,1,0,0,14862,7.0,18359,237,56,9,-172,23.7,1486.2,13,2,1,2,1,2,1,0,1,0,14853,7.2,18531,199,80,-9,172,19.9,1485.3
4496572597,1,16,3,1,9,4,11,0,0,0,0,17326,7.2,19014,226,44,1132,269,22.6,1732.6,38,3,0,4,9,5,1,1,0,0,16194,7.2,18745,203,59,-1132,-269,20.3,1619.4
4514548275,1,20,4,1,7,3,8,2,1,1,0,17507,7.2,19641,250,64,2790,3073,25.0,1750.7,169,2,0,3,7,3,0,0,0,0,14717,6.6,16568,209,47,-2790,-3073,20.9,1471.7
4519646184,1,13,2,0,4,4,6,0,0,0,0,15800,7.4,19395,231,72,-302,764,23.1,1580.0,10,5,1,4,4,4,0,0,0,0,16102,7.2,18631,236,49,302,-764,23.6,1610.2
4512089912,1,22,2,1,5,6,4,0,0,0,0,15218,6.4,16539,211,48,-828,421,21.1,1521.8,14,4,0,6,5,10,0,0,0,0,16046,6.6,16118,206,34,828,-421,20.6,1604.6
4522671632,1,19,6,0,7,5,5,1,1,0,0,17381,7.2,19539,234,59,1300,1783,23.4,1738.1,14,10,1,5,7,6,0,0,0,0,16081,6.8,17756,227,52,-1300,-1783,22.7,1608.1
4499786529,1,86,3,1,6,10,5,0,0,0,0,17040,7.0,17805,215,50,-545,-1102,21.5,1704.0,17,6,0,10,6,9,1,1,0,0,17585,7.0,18907,214,40,545,1102,21.4,1758.5
4524341789,1,15,7,1,11,3,12,1,1,0,1,20206,7.4,19702,221,52,6275,4789,22.1,2020.6,15,0,0,3,11,2,0,0,0,0,13931,6.2,14913,187,40,-6275,-4789,18.7,1393.1
4510541398,1,16,1,1,8,2,5,1,1,0,0,17030,6.8,18285,212,47,1866,80,21.2,1703.0,17,3,0,2,8,2,0,0,0,0,15164,7.2,18205,246,57,-1866,-80,24.6,1516.4
4470122147,1,16,6,0,10,6,17,1,0,1,0,17859,7.0,17682,221,32,1711,264,22.1,1785.9,32,1,1,6,10,6,0,0,0,0,16148,6.8,17418,209,44,-1711,-264,20.9,1614.8
4524307745,1,12,8,0,3,4,2,1,0,1,0,15156,7.0,18116,217,51,-324,1651,21.7,1515.6,21,5,1,4,3,5,1,1,0,0,15480,6.6,16465,220,44,324,-1651,22.0,1548.0
4519414547,1,19,0,0,13,4,11,1,1,0,0,20127,7.0,19575,234,48,6202,5368,23.4,2012.7,16,1,1,4,13,5,0,0,0,0,13925,6.0,14207,175,28,-6202,-5368,17.5,1392.5
4487468549,1,15,3,0,12,7,16,0,0,0,0,19246,7.2,19668,231,40,2861,1432,23.1,1924.6,15,2,1,7,12,5,0,0,0,0,16385,6.8,18236,213,55,-2861,-1432,21.3,1638.5
4485497527,1,17,6,0,4,5,4,1,0,1,0,16178,7.6,19249,223,80,297,1259,22.3,1617.8,19,4,1,5,4,5,0,0,0,0,15881,7.0,17990,225,48,-297,-1259,22.5,1588.1
4493317372,1,12,1,1,5,4,5,1,1,0,0,15807,7.0,18131,219,59,70,409,21.9,1580.7,14,1,0,4,5,8,0,0,0,0,15737,7.0,17722,221,60,-70,-409,22.1,1573.7
4525999978,1,15,15,0,12,5,11,1,0,1,0,19659,7.2,19474,241,48,3745,1627,24.1,1965.9,27,3,1,5,12,6,0,0,0,0,15914,7.0,17847,230,53,-3745,-1627,23.0,1591.4
4515215762,1,17,3,0,8,3,8,2,1,1,0,17500,6.8,18340,229,55,3308,2114,22.9,1750.0,9,0,1,3,8,3,0,0,0,0,14192,6.6,16226,215,28,-3308,-2114,21.5,1419.2
4513473008,1,44,5,0,5,2,7,1,1,0,0,17126,6.8,17880,248,53,1936,448,24.8,1712.6,16,4,1,2,5,2,0,0,0,0,15190,6.8,17432,230,71,-1936,-448,23.0,1519.0
4481252753,1,38,3,1,10,4,10,1,1,0,0,17870,7.2,18803,177,59,1872,1869,17.7,1787.0,62,2,0,4,10,4,0,0,0,0,15998,6.8,16934,225,52,-1872,-1869,22.5,1599.8
4512263036,1,21,17,1,11,6,14,2,1,1,0,18894,6.8,17315,201,51,3536,1244,20.1,1889.4,46,5,0,6,11,5,0,0,0,0,15358,6.6,16071,187,36,-3536,-1244,18.7,1535.8
4517750009,1,12,2,1,6,7,9,1,1,0,0,16815,7.2,17824,235,48,683,-208,23.5,1681.5,15,0,0,7,6,12,1,0,1,0,16132,6.8,18032,179,48,-683,208,17.9,1613.2
4511197912,1,43,2,1,12,7,13,0,0,0,0,18278,6.8,17024,191,24,2352,707,19.1,1827.8,17,5,0,7,12,9,0,0,0,0,15926,6.6,16317,189,45,-2352,-707,18.9,1592.6
4527873286,1,17,2,1,7,4,5,1,1,0,0,17765,7.2,18967,211,69,2519,2469,21.1,1776.5,46,3,0,4,7,7,0,0,0,0,15246,6.8,16498,229,34,-2519,-2469,22.9,1524.6
4503181649,1,18,4,1,5,2,8,0,0,0,0,16684,7.4,19585,240,59,2672,1784,24.0,1668.4,15,2,0,2,5,2,0,0,0,0,14012,7.0,17801,220,47,-2672,-1784,22.0,1401.2
4475660855,1,32,4,1,10,9,7,0,0,0,0,17584,6.4,16118,159,47,316,-1561,15.9,1758.4,39,2,0,9,10,8,0,0,0,0,17268,6.6,17679,202,47,-316,1561,20.2,1726.8
4514389880,1,15,7,1,7,3,5,2,1,1,0,16742,7.4,19145,215,67,1468,932,21.5,1674.2,85,1,0,3,7,2,0,0,0,0,15274,7.2,18213,247,60,-1468,-932,24.7,1527.4
4516335736,1,20,3,1,12,8,11,0,0,0,0,18713,7.2,19848,226,48,1355,1403,22.6,1871.3,16,2,0,8,12,7,1,1,0,0,17358,7.2,18445,196,64,-1355,-1403,19.6,1735.8
4494596077,1,40,5,1,7,9,6,1,0,1,1,18097,7.0,18058,243,39,811,426,24.3,1809.7,18,6,0,9,7,12,1,1,0,0,17286,6.6,17632,194,59,-811,-426,19.4,1728.6
4464132605,1,15,2,0,4,3,2,2,1,1,0,15517,6.8,17441,215,52,697,951,21.5,1551.7,12,3,1,3,4,3,0,0,0,0,14820,6.8,16490,211,48,-697,-951,21.1,1482.0
4495755688,1,16,3,1,8,5,7,1,1,0,0,18020,7.2,18981,253,56,2533,1172,25.3,1802.0,15,6,0,5,8,4,0,0,0,0,15487,6.8,17809,212,60,-2533,-1172,21.2,1548.7
4524183803,1,15,1,0,9,8,9,0,0,0,0,16872,7.0,17906,199,36,-1232,-272,19.9,1687.2,17,1,1,8,9,6,1,1,0,0,18104,7.0,18178,225,48,1232,272,22.5,1810.4
4465992813,1,17,1,1,7,4,9,0,0,0,0,17180,7.0,17511,219,46,1618,934,21.9,1718.0,16,3,0,4,7,5,1,1,0,0,15562,6.8,16577,195,60,-1618,-934,19.5,1556.2
4505809782,1,37,0,0,10,5,15,1,1,0,0,18786,7.2,18509,235,60,2480,1699,23.5,1878.6,15,1,1,5,10,8,1,0,1,0,16306,6.8,16810,221,40,-2480,-1699,22.1,1630.6
4525140164,1,14,2,1,8,9,7,0,0,0,0,17047,7.0,17601,200,47,-97,165,20.0,1704.7,16,3,0,9,8,6,1,1,0,0,17144,6.8,17436,198,48,97,-165,19.8,1714.4
4439587342,1,24,8,0,4,5,3,0,0,0,0,15597,7.0,18695,238,61,-1366,-242,23.8,1559.7,27,6,1,5,4,3,1,1,0,0,16963,7.2,18937,266,50,1366,242,26.6,1696.3
4517599722,1,16,1,1,8,5,9,1,1,0,0,16779,7.0,18171,224,43,1468,195,22.4,1677.9,24,4,0,5,8,4,1,0,1,0,15311,7.0,17976,212,44,-1468,-195,21.2,1531.1
4522430578,1,36,3,0,14,7,5,2,1,1,0,18135,7.0,19550,198,56,1490,1854,19.8,1813.5,11,0,1,7,14,7,0,0,0,0,16645,7.0,17696,180,43,-1490,-1854,18.0,1664.5
4446171042,1,16,4,1,8,4,7,0,0,0,0,17863,7.2,19086,256,33,2590,1850,25.6,1786.3,13,5,0,4,8,4,0,0,0,0,15273,7.0,17236,218,48,-2590,-1850,21.8,1527.3
4499739655,1,16,5,1,6,4,6,0,0,0,0,18072,7.2,19281,281,46,3018,1320,28.1,1807.2,17,4,0,4,6,2,1,1,0,0,15054,7.0,17961,223,58,-3018,-1320,22.3,1505.4
4482423857,1,14,0,1,13,10,15,0,0,0,0,19366,7.0,18628,229,56,1973,1461,22.9,1936.6,11,2,0,10,13,13,1,1,0,0,17393,6.8,17167,164,43,-1973,-1461,16.4,1739.3
4484040931,1,74,0,0,7,7,5,2,1,1,0,18333,6.8,18853,229,64,1665,1578,22.9,1833.3,13,1,1,7,7,15,0,0,0,0,16668,6.8,17275,181,56,-1665,-1578,18.1,1666.8
4520868488,1,15,3,1,9,3,11,0,0,0,0,17592,7.0,18664,220,41,1411,766,22.0,1759.2,11,1,0,3,9,4,1,1,0,0,16181,7.0,17898,215,62,-1411,-766,21.5,1618.1
4412982614,1,22,6,1,6,10,5,0,0,0,0,16003,6.8,17857,214,52,-1761,-1446,21.4,1600.3,22,4,0,10,6,9,0,0,0,0,17764,7.2,19303,238,32,1761,1446,23.8,1776.4
4526649785,1,14,1,0,7,6,7,1,1,0,0,16553,7.2,19304,205,56,1216,2889,20.5,1655.3,11,2,1,6,7,7,0,0,0,0,15337,6.6,16415,173,44,-1216,-2889,17.3,1533.7
4509353286,1,17,2,0,9,3,8,1,1,0,0,17562,7.0,18512,224,50,1948,764,22.4,1756.2,15,0,1,3,9,6,0,0,0,0,15614,7.0,17748,202,62,-1948,-764,20.2,1561.4
4524799428,1,40,1,1,9,3,7,0,0,0,0,18322,7.4,20963,258,68,4100,4903,25.8,1832.2,38,11,0,3,9,1,0,0,0,0,14222,6.4,16060,204,41,-4100,-4903,20.4,1422.2
4436906182,1,13,1,1,4,6,5,0,0,0,0,15420,6.8,16822,235,41,-1633,-2918,23.5,1542.0,17,2,0,6,4,5,1,0,1,0,17053,7.4,19740,253,52,1633,2918,25.3,1705.3
4446235910,1,23,4,1,13,6,13,0,0,0,0,20329,7.6,20692,264,48,4227,3892,26.4,2032.9,16,5,0,6,13,7,0,0,0,0,16102,6.6,16800,174,40,-4227,-3892,17.4,1610.2
4464534299,1,16,2,1,9,3,13,1,0,1,0,17786,7.4,19357,235,52,3090,1008,23.5,1778.6,17,3,0,3,9,2,1,1,0,0,14696,7.2,18349,215,60,-3090,-1008,21.5,1469.6
4521511498,1,15,0,0,5,7,4,1,1,0,0,15681,6.6,16896,205,50,-1058,-1404,20.5,1568.1,15,2,1,7,5,10,0,0,0,0,16739,7.0,18300,224,49,1058,1404,22.4,1673.9
4513247424,1,22,3,1,6,7,4,0,0,0,0,16956,7.2,19155,242,61,-172,594,24.2,1695.6,17,3,0,7,6,10,1,1,0,0,17128,7.2,18561,213,61,172,-594,21.3,1712.8
4475735084,1,21,6,0,7,4,11,0,0,0,0,17012,7.0,17924,226,35,1595,-63,22.6,1701.2,48,7,1,4,7,3,1,1,0,0,15417,6.8,17987,230,56,-1595,63,23.0,1541.7
4459609583,1,20,2,0,7,3,9,0,0,0,0,17354,7.4,20449,224,63,2301,3412,22.4,1735.4,10,2,1,3,7,4,0,0,0,0,15053,6.6,17037,240,44,-2301,-3412,24.0,1505.3
4524572866,1,21,5,1,7,2,8,0,0,0,0,17314,7.2,18785,207,47,3307,1705,20.7,1731.4,18,1,0,2,7,3,2,1,1,0,14007,7.0,17080,195,48,-3307,-1705,19.5,1400.7
4456461566,1,16,1,1,4,5,4,0,0,0,0,15845,6.8,17682,225,48,463,-8,22.5,1584.5,20,1,0,5,4,5,0,0,0,0,15382,7.0,17690,214,42,-463,8,21.4,1538.2
4527469441,1,16,3,1,8,6,13,0,0,0,0,17672,7.2,18962,245,50,1121,933,24.5,1767.2,34,3,0,6,8,8,1,1,0,0,16551,6.8,18029,238,61,-1121,-933,23.8,1655.1
4499907399,1,20,5,0,5,2,6,0,0,0,0,16029,6.8,17493,234,47,1756,1920,23.4,1602.9,16,2,1,2,5,3,0,0,0,0,14273,6.2,15573,199,49,-1756,-1920,19.9,1427.3
4526023571,1,17,0,0,5,4,8,1,0,1,0,15040,6.8,18066,197,44,-1964,-963,19.7,1504.0,11,1,1,4,5,4,0,0,0,0,17004,7.2,19029,260,72,1964,963,26.0,1700.4
4511388378,1,14,1,1,6,5,8,1,1,0,0,16693,7.0,18416,240,67,1722,1857,24.0,1669.3,13,2,0,5,6,2,0,0,0,0,14971,6.6,16559,193,52,-1722,-1857,19.3,1497.1
4448303779,1,38,3,1,10,2,10,1,0,1,0,18822,7.2,20135,253,59,4577,3717,25.3,1882.2,17,3,0,2,10,2,1,1,0,0,14245,6.6,16418,192,48,-4577,-3717,19.2,1424.5
4526857610,1,42,3,1,10,5,5,0,0,0,0,18036,7.4,19849,243,54,2203,1534,24.3,1803.6,14,4,0,5,10,5,1,1,0,0,15833,7.0,18315,193,72,-2203,-1534,19.3,1583.3
4525567739,1,15,1,0,4,3,5,0,0,0,0,15502,7.0,17716,223,56,243,-31,22.3,1550.2,17,2,1,3,4,5,1,1,0,0,15259,6.8,17747,214,49,-243,31,21.4,1525.9
4522587007,1,17,2,0,4,7,5,0,0,0,0,16171,7.0,18471,240,57,-758,920,24.0,1617.1,12,1,1,7,4,8,0,0,0,0,16929,6.8,17551,208,57,758,-920,20.8,1692.9
4513054107,1,17,1,0,5,5,6,0,0,0,0,16873,7.2,19105,223,64,1389,1418,22.3,1687.3,38,2,1,5,5,7,1,1,0,0,15484,6.8,17687,226,49,-1389,-1418,22.6,1548.4
4511593517,1,22,4,0,8,6,7,1,1,0,0,18070,7.2,19549,237,53,1263,590,23.7,1807.0,50,1,1,6,8,9,0,0,0,0,16807,7.4,18959,205,72,-1263,-590,20.5,1680.7
4464447310,1,20,3,0,11,4,13,1,1,0,0,19716,7.2,19989,234,52,5163,3968,23.4,1971.6,15,0,1,4,11,4,0,0,0,0,14553,6.4,16021,182,51,-5163,-3968,18.2,1455.3
4446530367,1,95,1,1,7,5,14,1,1,0,0,17964,7.2,18073,216,55,4042,4968,21.6,1796.4,11,2,0,5,7,4,0,0,0,0,13922,5.4,13105,172,4,-4042,-4968,17.2,1392.2
4523654573,1,12,3,1,7,4,6,1,1,0,0,17914,7.0,18528,240,62,3410,2524,24.0,1791.4,38,1,0,4,7,7,0,0,0,0,14504,6.4,16004,187,48,-3410,-2524,18.7,1450.4
4475476612,1,159,4,0,8,7,5,0,0,0,0,17321,7.6,19677,238,48,703,477,23.8,1732.1,15,1,1,7,8,6,1,1,0,0,16618,7.2,19200,212,68,-703,-477,21.2,1661.8
4515202068,1,35,2,1,4,4,4,0,0,0,0,15686,7.0,18036,206,52,126,290,20.6,1568.6,14,3,0,4,4,6,0,0,0,0,15560,6.8,17746,224,48,-126,-290,22.4,1556.0
4515575207,1,18,1,1,13,2,11,1,1,0,0,19867,7.0,19401,236,58,6977,5303,23.6,1986.7,13,1,0,2,13,4,0,0,0,0,12890,5.8,14098,168,33,-6977,-5303,16.8,1289.0
4519680477,1,18,2,1,8,3,7,1,1,0,0,17828,7.2,19155,242,65,3642,3850,24.2,1782.8,38,6,0,3,8,3,0,0,0,0,14186,6.2,15305,179,34,-3642,-3850,17.9,1418.6
4455725708,1,13,2,1,12,10,10,1,1,0,0,18913,7.2,19076,183,55,1051,12,18.3,1891.3,13,0,0,10,12,7,0,0,0,0,17862,7.2,19064,209,40,-1051,-12,20.9,1786.2
4519754998,1,27,1,1,6,5,4,0,0,0,0,16789,7.0,19024,218,72,959,917,21.8,1678.9,17,3,0,5,6,5,1,1,0,0,15830,7.0,18107,213,52,-959,-917,21.3,1583.0
4503426918,1,47,3,0,9,3,10,1,0,1,0,16795,7.4,19175,203,41,2011,2996,20.3,1679.5,88,1,1,3,9,3,1,1,0,0,14784,6.6,16179,202,46,-2011,-2996,20.2,1478.4
4524542194,1,21,3,1,9,9,11,1,1,0,0,17489,6.6,16724,221,40,-219,-1275,22.1,1748.9,40,5,0,9,9,13,0,0,0,0,17708,6.8,17999,226,44,219,1275,22.6,1770.8
4456927812,1,17,1,1,8,1,9,1,1,0,0,18177,7.4,19922,256,48,3710,2326,25.6,1817.7,16,2,0,1,8,2,0,0,0,0,14467,7.0,17596,226,58,-3710,-2326,22.6,1446.7
4524768986,1,16,2,1,12,10,13,1,1,0,0,19622,7.0,18338,216,54,1997,-800,21.6,1962.2,16,2,0,10,12,8,0,0,0,0,17625,7.0,19138,211,56,-1997,800,21.1,1762.5
4520910762,1,14,1,1,3,3,3,1,1,0,0,16769,7.2,19760,257,76,1316,1233,25.7,1676.9,17,2,0,3,3,4,0,0,0,0,15453,7.2,18527,241,53,-1316,-1233,24.1,1545.3
4502709604,1,11,2,0,6,7,8,1,0,1,0,17192,7.0,18065,221,56,662,44,22.1,1719.2,14,2,1,7,6,6,1,1,0,0,16530,6.8,18021,196,51,-662,-44,19.6,1653.0
4525245077,1,24,4,1,10,7,11,2,1,1,0,18256,7.0,18201,186,58,1489,-192,18.6,1825.6,17,3,0,7,10,7,0,0,0,0,16767,7.0,18393,247,28,-1489,192,24.7,1676.7
4521542696,1,13,0,1,9,4,6,0,0,0,0,18189,7.0,19191,220,54,3905,3713,22.0,1818.9,15,3,0,4,9,3,0,0,0,0,14284,6.2,15478,181,52,-3905,-3713,18.1,1428.4
4464799134,1,19,4,1,12,5,9,0,0,0,0,19143,7.4,20064,243,36,3469,3684,24.3,1914.3,18,3,0,5,12,8,1,1,0,0,15674,6.6,16380,199,47,-3469,-3684,19.9,1567.4
4504166210,1,250,4,1,12,10,12,1,0,1,0,19704,7.0,18253,209,44,3067,503,20.9,1970.4,16,1,0,10,12,6,1,1,0,0,16637,6.8,17750,174,56,-3067,-503,17.4,1663.7
4526544646,1,14,1,0,6,7,8,1,1,0,0,16871,6.8,17798,263,40,-89,-144,26.3,1687.1,40,3,1,7,6,13,0,0,0,0,16960,7.2,17942,232,36,89,144,23.2,1696.0
